run_id,state,tps,warmup,achieved_rps,fail_rate,p50,p95,p99,max,host_cpu_avg,host_cpu_max,psi_cpu_d,app_cores,mysql_cores,redis_cores,jit_ms_d,gc_s_d,hikari_pending_max
baseline-100-cold,baseline,100,cold,92.61489598366137,0.9252145252031596,9993.966,9996.0722,10000.17712,10021.806,0.9764,1.0,182.681,0.513,3.448,0.016,55990.0,0.0,160.0
baseline-100-warm,baseline,100,warm,92.61303106766941,0.8195715178723646,9993.291,9997.055400000001,10000.294,10014.308,0.9757,1.0,185.2322,0.335,3.629,0.016,21510.0,0.0,160.0
baseline-1000-cold,baseline,1000,cold,287.33716201118915,0.9928194607268465,9697.978,9995.42245,10000.178,10003.909,0.9748,1.0,183.7801,0.55,3.414,0.016,60142.0,0.0,160.0
baseline-1000-warm,baseline,1000,warm,131.64874873042652,0.9919286244276744,9702.302,10035.694399999998,239473.62544,240428.316,1.0,1.0,282.3429,0.204,2.494,0.018,21346.0,0.0,160.0
baseline-3000-cold,baseline,3000,cold,287.53773827539817,0.9927507047925896,9605.163,9995.599,10000.4545,10077.652,0.9743,1.0,182.4288,0.536,3.421,0.016,54320.0,0.0,160.0
baseline-3000-warm,baseline,3000,warm,285.4308711109708,1,9070.23,9995.8335,10000.353,10029.014,1.0,1.0,188.6187,0.329,3.638,0.016,18169.0,0.0,160.0
indexing-100-cold,indexing,100,cold,99.8986428369776,0,11.204,16.549149999999997,45.058129999999984,1111.425,0.3556,0.9183,3.5279,0.671,0.174,0.018,42794.0,0.0,0.0
indexing-100-warm,indexing,100,warm,99.99535299373449,0,10.707,13.909099999999999,18.52175999999999,132.934,0.2076,0.262,1.1093,0.472,0.174,0.018,17816.0,0.0,0.0
indexing-1000-cold,indexing,1000,cold,614.5741568502684,0.006724890056896109,4487.925,8345.118399999998,9787.87284,10013.46,0.8936,0.9991,172.9673,3.273,0.668,0.018,384319.0,1.364,165.0
indexing-1000-warm,indexing,1000,warm,978.2350193593866,0.0015843360836802025,12.134,781.4671999999966,4191.0689999999995,10000.524,0.7614,0.816,84.9399,2.006,0.982,0.018,19535.0,0.0,83.0
indexing-3000-cold,indexing,3000,cold,617.1209290760756,0.030335889976196774,4476.4490000000005,9032.839049999997,10000.408,10001.675,0.9496,0.9991,175.0417,3.268,0.672,0.018,387640.0,0.704,166.0
indexing-3000-warm,indexing,3000,warm,937.206286253997,0,3221.6895,4252.5848,4666.99282,6356.21,0.9924,0.9989,174.9532,3.033,0.911,0.018,358257.0,0.0,154.0
